,Predictions
2022-11-10,45.46518479919433
2022-11-11,42.23256063917911
2022-11-12,37.948808692932126
2022-11-13,38.89293056869507
2022-11-14,39.64588408134967
2022-11-15,39.46896680096715
2022-11-16,41.507472394592675
2022-11-17,41.07514513446059
2022-11-18,40.910703357644245
2022-11-19,41.62143250633784
2022-11-20,40.548072477720744
2022-11-21,41.536635283456604
2022-11-22,41.54197411534026
2022-11-23,41.89989323023782
2022-11-24,42.33479767296387
2022-11-25,41.19410160180129
2022-11-26,36.43790921783447
2022-11-27,42.956870572097586
2022-11-28,41.502613139715805
2022-11-29,40.672884941618925
2022-11-30,42.2312093126845
