,Predictions
2022-11-10,45.46518479919433
2022-11-11,42.23256063917911
2022-11-12,37.948808692932126
2022-11-13,38.89293056869507
2022-11-14,39.64588408134967
2022-11-15,39.46896680096715
2022-11-16,41.507472394592675
2022-11-17,41.07514513446059
2022-11-18,40.910703357644245
2022-11-19,41.62143250633784
2022-11-20,40.548072477720744
2022-11-21,41.536635283456604
2022-11-22,41.54197411534026
2022-11-23,41.89989323023782
2022-11-24,42.33479767296387
2022-11-25,41.19410160180129
2022-11-26,36.43790921783447
2022-11-27,42.956870572097586
2022-11-28,41.502613139715805
2022-11-29,40.672884941618925
2022-11-30,42.2312093126845
2022-12-01,41.52016959017145
2022-12-02,40.587116664366945
2022-12-03,41.383071086676
2022-12-04,41.24257660024806
2022-12-05,35.675094192504886
2022-12-06,39.87335535947104
2022-12-07,41.172170114507544
2022-12-08,42.772405519212995
2022-12-09,40.64289506930265
2022-12-10,41.98144611922296
2022-12-11,41.08624806457583
2022-12-12,40.7749110168362
2022-12-13,35.50536533355713
2022-12-14,42.64018138731094
2022-12-15,40.76285844276403
2022-12-16,41.07625172145742
2022-12-17,40.04334053323114
2022-12-18,40.619258542090286
2022-12-19,43.08896551589966
2022-12-20,41.36587183739332
2022-12-21,40.847293426541945
2022-12-22,40.60647482910854
2022-12-23,41.11978211526827
2022-12-24,42.458766039070255
2022-12-25,36.6678960723877
2022-12-26,41.05177306204815
2022-12-27,40.93464142386216
2022-12-28,40.89195157399442
2022-12-29,41.28207354169855
2022-12-30,40.84838912246631
2022-12-31,42.2558967694666
2023-01-01,42.006350831597295
2023-01-02,41.51313848211127
2023-01-03,41.374126321440905
2023-01-04,39.657960677115106
2023-01-05,37.95215364074707
2023-01-06,42.7414680665334
2023-01-07,40.72834733985581
2023-01-08,39.50267037428726
2023-01-09,42.549672444376874
2023-01-10,39.86810495198683
2023-01-11,41.223406022184925
2023-01-12,40.716100072504595
2023-01-13,41.27632934337379
2023-01-14,40.64751930200354
2023-01-15,37.767424648284916
2023-01-16,40.93325442065294
2023-01-17,40.423691587166964
2023-01-18,42.37994091370599
2023-01-19,41.530578487756465
2023-01-20,42.47861207871064
2023-01-21,40.68290274497915
2023-01-22,40.28890739401425
2023-01-23,43.29759012095134
2023-01-24,39.847903181530185
2023-01-25,40.67184232709395
2023-01-26,41.31013774361137
2023-01-27,34.528600234985355
2023-01-28,42.333873748588566
2023-01-29,41.276625222225874
2023-01-30,40.64436543649108
2023-01-31,42.20422456915929
2023-02-01,40.6902556650644
2023-02-02,41.48095108265336
2023-02-03,38.990061501820875
2023-02-04,39.63549865426323
2023-02-05,41.292172763879464
2023-02-06,41.30151986883459
2023-02-07,42.600869110107425
2023-02-08,42.11220853077116
2023-02-09,36.04014513397217
2023-02-10,41.16329689747136
2023-02-11,40.24136402068338
2023-02-12,44.06492079544067
2023-02-13,41.35938654530324
2023-02-14,41.93810469805434
2023-02-15,41.56370217038433
2023-02-16,41.03372977594904
2023-02-17,34.53340018463135
2023-02-18,41.23793184571453
2023-02-19,40.42443734954153
2023-02-20,41.523590381129246
2023-02-21,36.080201293945315
2023-02-22,36.53727394104004
2023-02-23,40.973142964013206
2023-02-24,41.27077063154839
2023-02-25,40.745866948004775
2023-02-26,41.32719628400502
2023-02-27,41.298377684229635
2023-02-28,41.45348373366863
2023-03-01,36.523182525634766
2023-03-02,41.3616923516693
2023-03-03,37.077914627075195
2023-03-04,42.61761006736756
2023-03-05,40.71992040929812
2023-03-06,41.95964268972223
2023-03-07,40.9539123613103
2023-03-08,42.19130408916834
2023-03-09,40.862627097411384
2023-03-10,40.50681114619639
2023-03-11,42.23641629822443
2023-03-12,41.20087042126761
2023-03-13,40.75519930397297
2023-03-14,40.34663118354048
2023-03-15,34.46060011291504
2023-03-16,41.88725201313768
2023-03-17,39.69392814635816
2023-03-18,42.07031022553447
2023-03-19,40.80000622515788
2023-03-20,34.16679956054688
